video_id,"A)Weather:
Q1.a: What was the time of day during the incident?","A)Weather:
Q1.b: What were the weather conditions during the incident?","B) Light Condition:
Q2: What was the lighting condition at the time of the incident?","C) Traffic Environment:
Q3.a: Where did the incident take place (traffic environment)?","C) Traffic Environment:
Q3.b: What facilities were present in the surrounding environment?","D) Road Configuration
Q4.a: What is the road configuration at the incident time?","D) Road Configuration
Q4.b: Road lane configuration:","D) Road Configuration
Q4.c: Lane direction of Ego-Car at time of incident:","E) Incident Type
Q5.a: What is the category of the incident?","E) Incident Type
Q5.b: Primary Incident Entity (Who caused or could have prevented the incident)?","E) Incident Type
Q5.c: If Primary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.e: Primary Entity Behavior:","E) Incident Type
Q5.f Secondary Incident Entity (Victim, secondary cause or entity that was hit):","E) Incident Type:
Q5.g: If Secondary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.i: Secondary Entity Behavior:","E) Incident Type
Q5.j: Incident peak","F) Incident Prevention Measure
Q6.a: How could this Incident most likely have been prevented by the Primary Entity?","F) Incident Prevention Measure
Q6.b: How could this incident most likely have been prevented by the Secondary Entity?","G)Initial Point of Impact
Q7.a: If the Primary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.b: If the Primary Entity was a vehicle, what side of the impacted area was hit?","G)Initial Point of Impact
Q7.c: If the Secondary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.d: If the Secondary Entity was a vehicle, what side of the impacted area was hit?","H) Traffic Control & Signage Presence:
Q8: What traffic control or road sign is present at the incident location?","I) Road Surface & Material Condition
Q9.a: What was the road surface condition during the incident?","I) Road Surface & Material Condition
Q9.b: What type of road material is the vehicle driving on?"
'18',2,-1,-1,0,1,3,-1,-1,3,0,-1,7,5,0,-1,1,2,1,-1,4,-1,-1,1,-1,0
'19',2,-1,0,0,3,2,1,0,3,3,-1,3,2,-1,-1,1,2,1,-1,4,1,1,-1,-1,0
'20',3,-1,4,0,3,-1,-1,-1,3,3,-1,3,2,-1,-1,-1,4,1,-1,-1,-1,-1,1,-1,0
'21',-1,-1,0,0,1,2,-1,-1,0,0,-1,7,4,-1,4,1,2,6,-1,-1,-1,-1,3,-1,0
'22',2,-1,2,0,3,2,1,0,3,3,-1,3,2,-1,-1,1,2,1,-1,-1,-1,-1,3,-1,0
'23',-1,-1,-1,0,1,2,1,2,3,1,9,4,0,5,11,1,2,6,-1,4,5,4,-1,0,0
'24',-1,-1,-1,0,1,-1,0,0,3,1,9,4,0,5,-1,1,2,6,-1,4,1,4,-1,-1,0
'25',3,-1,4,0,1,2,0,0,3,3,-1,3,2,-1,-1,1,0,1,-1,-1,-1,-1,3,-1,0
'26',3,2,4,0,2,6,-1,-1,3,3,-1,3,2,-1,-1,1,4,1,-1,4,-1,-1,1,-1,0
'27',-1,-1,0,0,1,2,0,0,3,0,-1,7,2,4,-1,1,2,1,-1,4,1,4,3,-1,0
'28',3,-1,4,2,4,-1,1,0,3,3,-1,3,2,-1,0,1,4,1,-1,-1,-1,1,1,-1,0
'29',3,-1,-1,-1,-1,1,0,2,3,3,2,4,2,-1,11,1,0,6,-1,-1,-1,-1,1,-1,0
'30',2,-1,2,3,-1,1,0,0,2,2,-1,4,6,-1,-1,0,2,6,-1,-1,-1,-1,1,-1,0
'31',3,-1,4,0,1,-1,0,0,3,3,-1,3,2,-1,-1,-1,0,1,-1,-1,-1,-1,1,-1,0
'32',3,-1,4,3,-1,-1,0,0,3,3,-1,3,2,-1,-1,-1,0,1,-1,-1,-1,-1,1,-1,0
'33',-1,-1,-1,0,1,-1,0,-1,3,3,-1,3,2,-1,-1,-1,2,6,-1,-1,-1,-1,1,1,0
'34',2,-1,-1,0,1,3,-1,-1,3,0,8,7,4,4,-1,1,4,1,-1,4,-1,-1,1,-1,0
'35',3,-1,4,0,-1,-1,0,0,2,2,-1,0,6,-1,8,1,2,6,-1,7,1,4,1,-1,0
'36',-1,-1,0,0,1,2,0,0,3,0,-1,7,4,-1,-1,1,2,1,-1,4,-1,1,-1,0,0
'37',-1,-1,-1,0,1,2,1,0,3,1,2,4,2,-1,-1,1,2,1,-1,4,-1,4,3,-1,0
'38',2,-1,2,-1,2,1,0,0,1,5,2,4,2,3,11,2,2,6,4,4,1,4,3,-1,0
'39',2,-1,-1,0,1,2,-1,0,3,3,-1,3,0,-1,-1,1,2,1,-1,-1,-1,1,1,-1,0
'40',3,-1,1,-1,1,1,0,2,3,3,-1,3,2,-1,-1,1,0,6,-1,-1,-1,-1,1,-1,0
'41',-1,-1,-1,0,1,2,0,0,0,6,-1,4,0,0,-1,2,2,6,4,4,5,4,-1,0,0
'42',2,-1,-1,0,1,1,0,2,3,3,-1,3,2,-1,-1,1,4,1,-1,-1,-1,-1,1,-1,0
'43',-1,-1,-1,0,1,-1,0,2,3,1,-1,3,2,-1,-1,1,2,1,2,2,1,1,3,1,0
'44',2,-1,2,3,-1,-1,1,0,2,2,-1,0,6,-1,-1,1,2,6,-1,-1,2,-1,1,-1,0
'45',-1,-1,4,-1,-1,-1,0,2,0,6,-1,4,0,2,11,1,0,6,-1,-1,-1,-1,1,-1,0
'46',-1,-1,-1,-1,-1,-1,-1,0,3,3,-1,3,-1,-1,-1,1,2,4,-1,-1,-1,-1,1,-1,0
'47',3,-1,4,0,1,2,-1,-1,3,3,-1,-1,2,-1,-1,-1,4,1,-1,-1,-1,-1,3,-1,0
'48',-1,-1,0,0,1,3,0,0,3,0,8,7,0,0,-1,1,2,6,-1,4,1,1,-1,0,0
'49',-1,2,-1,3,-1,1,0,2,-1,2,-1,4,6,-1,11,0,2,6,-1,-1,-1,1,1,1,0
'50',2,-1,2,0,1,2,1,0,3,5,8,3,0,4,-1,1,1,1,-1,4,-1,4,3,-1,0
'51',-1,-1,-1,0,1,2,1,0,3,0,-1,7,0,-1,-1,2,2,6,-1,7,5,1,3,2,0
'52',3,-1,4,0,1,2,0,0,3,1,2,4,0,-1,-1,1,2,6,-1,4,1,1,3,-1,0
'53',2,-1,2,-1,-1,1,0,2,3,5,2,4,2,3,11,1,2,6,4,4,1,4,1,-1,0
'54',2,-1,0,0,-1,3,1,0,0,6,3,4,0,2,11,1,2,6,-1,7,-1,-1,1,-1,0
'55',3,-1,4,0,1,2,-1,-1,3,3,-1,-1,0,-1,-1,-1,4,1,-1,7,-1,-1,3,-1,0
'56',2,1,0,0,-1,2,-1,-1,3,3,-1,16,0,-1,8,1,2,6,-1,-1,-1,-1,3,-1,-1
'57',3,-1,4,-1,-1,-1,0,0,3,3,-1,3,2,-1,-1,1,0,1,-1,-1,-1,-1,1,-1,0
'58',3,-1,4,0,1,5,0,0,3,3,-1,3,2,-1,-1,1,0,1,-1,-1,-1,-1,-1,-1,0
'59',2,-1,2,3,-1,3,0,0,3,0,-1,4,0,-1,-1,1,0,1,-1,4,-1,-1,1,-1,0
'60',-1,-1,-1,0,1,-1,0,2,3,3,9,4,2,4,-1,1,2,1,-1,4,-1,1,1,0,0
'61',3,-1,4,0,-1,-1,0,0,3,3,-1,3,2,-1,11,1,4,1,-1,-1,-1,-1,1,-1,0
'62',3,-1,4,0,1,2,-1,0,0,0,-1,7,0,-1,-1,2,2,6,4,4,1,1,1,-1,0
'63',2,-1,-1,0,3,3,0,0,3,0,0,3,4,-1,-1,1,2,6,-1,7,-1,4,3,-1,0
'64',2,-1,-1,0,1,-1,1,2,3,3,-1,3,2,-1,11,1,2,6,-1,-1,-1,-1,1,-1,0
'65',3,-1,4,0,1,6,1,0,3,1,-1,4,2,-1,-1,1,0,1,-1,4,-1,1,3,-1,0
'66',3,-1,4,0,1,-1,0,-1,3,3,-1,3,2,-1,-1,1,2,6,-1,-1,-1,-1,1,-1,0
'67',2,-1,-1,2,3,2,1,0,3,3,-1,3,2,-1,-1,1,4,1,-1,-1,-1,-1,-1,-1,0
'68',-1,1,0,0,1,3,1,-1,3,0,-1,7,4,-1,-1,1,4,1,-1,-1,-1,-1,1,-1,0
'69',-1,-1,-1,0,1,2,1,0,3,0,8,7,4,-1,-1,2,2,1,-1,4,-1,1,3,-1,0
'70',-1,-1,0,0,1,-1,-1,0,3,1,0,4,2,-1,11,1,2,6,-1,4,1,1,1,-1,0
'71',2,-1,2,0,-1,3,1,0,0,0,8,7,0,0,-1,2,2,6,1,4,1,1,3,0,0
'72',3,-1,4,0,1,2,0,0,3,3,-1,3,2,-1,-1,1,0,6,-1,4,-1,1,3,-1,0
'73',3,-1,4,-1,-1,1,0,0,3,2,-1,3,0,-1,11,1,2,6,-1,4,-1,-1,3,-1,0
'74',2,-1,-1,-1,-1,3,0,0,2,2,-1,16,6,-1,8,1,2,1,-1,-1,-1,-1,1,-1,0
'75',-1,-1,-1,-1,2,1,0,2,3,29,-1,4,0,-1,11,1,2,1,-1,4,-1,1,3,-1,0
'76',-1,-1,-1,-1,2,1,0,2,3,3,-1,3,2,-1,11,1,0,6,-1,4,5,1,1,-1,0
'77',3,-1,4,0,1,-1,-1,-1,3,3,-1,-1,2,-1,-1,-1,4,1,-1,-1,-1,-1,1,-1,0
'78',2,-1,2,-1,-1,-1,-1,-1,3,3,-1,-1,3,-1,-1,-1,4,4,-1,-1,-1,-1,-1,-1,-1
'79',2,-1,-1,0,2,-1,0,0,3,1,-1,4,2,-1,11,1,0,6,4,4,5,1,1,1,0
'80',-1,-1,-1,-1,2,1,0,0,6,1,2,4,2,3,11,2,2,6,4,4,1,4,1,-1,0
'81',-1,-1,0,0,1,2,1,0,3,3,-1,3,2,-1,-1,1,2,1,-1,7,-1,1,0,0,0
'82',2,-1,2,0,-1,-1,0,2,3,3,-1,3,2,-1,-1,-1,0,1,-1,-1,-1,-1,3,0,0
'83',2,-1,-1,0,1,-1,0,0,3,3,2,3,0,-1,2,1,2,1,-1,4,-1,1,3,-1,0
'84',-1,-1,0,0,1,2,-1,0,3,6,6,4,0,0,14,2,2,6,1,4,2,1,1,0,0
'85',3,-1,4,0,1,-1,1,0,3,3,-1,3,2,-1,11,1,2,1,-1,4,2,1,1,-1,0
'86',3,-1,4,0,-1,-1,-1,0,3,3,-1,4,2,-1,11,1,0,6,-1,4,-1,1,1,-1,0
'87',2,-1,2,0,2,2,-1,-1,3,3,-1,3,2,-1,-1,1,4,1,-1,-1,-1,-1,3,-1,0
'88',2,-1,2,3,2,-1,0,0,3,29,2,3,2,3,11,1,2,1,1,4,2,4,1,-1,3
'89',2,-1,-1,0,1,1,0,0,3,5,2,4,2,3,11,1,2,6,-1,4,1,4,1,0,0
'90',2,-1,2,0,1,3,0,2,3,3,-1,3,2,4,-1,1,2,6,-1,4,-1,1,1,0,0
'91',-1,-1,-1,0,1,3,0,0,3,0,-1,7,0,-1,-1,2,2,6,2,4,5,1,1,-1,0
'92',-1,-1,-1,0,1,2,0,2,3,1,-1,3,2,-1,11,1,2,1,-1,4,1,1,1,-1,0
'93',-1,1,-1,3,-1,1,0,0,3,5,2,4,2,-1,11,1,2,6,4,4,5,1,1,-1,0
'94',0,-1,0,0,1,-1,-1,-1,0,0,1,7,4,-1,4,1,2,1,-1,-1,-1,-1,1,-1,0
'95',2,-1,0,0,-1,2,1,0,2,2,-1,0,6,-1,4,1,2,6,1,7,5,1,0,0,0
'96',3,-1,-1,0,-1,-1,0,-1,3,3,-1,3,2,-1,11,1,0,6,-1,4,-1,-1,3,-1,0
'97',-1,-1,-1,0,2,-1,-1,-1,3,3,-1,18,2,-1,-1,1,4,4,-1,4,-1,-1,1,-1,0
'98',2,-1,-1,3,2,5,0,0,3,6,-1,4,0,-1,-1,1,2,6,-1,4,5,1,-1,-1,3
'99',-1,-1,0,0,1,2,1,0,0,6,8,4,0,0,11,1,2,6,-1,4,1,1,1,0,0
'100',2,-1,-1,0,1,2,0,0,3,0,-1,7,0,-1,-1,1,2,1,-1,-1,-1,-1,3,-1,0
'101',2,-1,-1,-1,-1,1,0,0,3,5,2,4,0,3,11,1,2,6,4,4,5,1,1,1,0
'102',3,-1,1,-1,-1,-1,0,-1,0,0,-1,7,0,-1,-1,1,2,6,1,7,2,-1,1,-1,0
'103',2,-1,-1,0,1,2,1,-1,0,0,-1,7,4,-1,4,1,2,6,-1,-1,-1,-1,3,-1,0
'104',2,-1,2,0,1,2,-1,-1,3,3,-1,3,2,-1,-1,1,4,6,-1,7,-1,1,3,-1,0
'105',-1,-1,-1,-1,2,1,0,2,3,3,-1,4,2,-1,11,1,2,1,-1,-1,-1,4,3,-1,0
'106',0,-1,0,0,1,1,0,0,6,5,8,4,2,-1,11,1,2,6,4,4,1,4,1,0,0
'107',3,-1,4,-1,4,-1,-1,-1,3,3,-1,3,2,-1,-1,1,4,1,-1,7,-1,4,1,-1,0
'108',-1,-1,-1,0,4,2,0,0,3,29,2,4,2,0,14,2,2,6,4,4,1,1,1,-1,0
'109',-1,-1,-1,0,1,2,-1,-1,3,0,-1,0,4,-1,4,1,4,1,-1,-1,-1,-1,3,-1,0
'110',-1,-1,-1,-1,2,1,0,2,3,1,2,4,2,3,11,1,2,6,-1,4,1,1,1,-1,0
'111',-1,-1,-1,0,1,2,0,0,0,0,-1,7,4,-1,4,1,2,1,-1,4,-1,-1,3,-1,0
'112',-1,-1,-1,0,1,-1,0,0,3,1,-1,4,2,-1,11,2,2,6,-1,4,1,1,-1,-1,0
'113',2,1,0,-1,-1,1,0,0,1,5,2,4,2,4,11,0,2,6,-1,4,-1,4,3,-1,0
'114',2,-1,-1,0,1,3,0,0,3,3,-1,3,0,-1,-1,1,4,1,-1,-1,-1,-1,3,1,0
'115',-1,-1,-1,-1,2,-1,0,0,3,-1,2,4,1,-1,11,0,2,6,-1,4,1,1,-1,-1,0
'116',2,-1,0,0,4,2,0,0,0,6,3,4,0,0,11,1,0,6,-1,4,-1,-1,1,0,0
'117',-1,-1,-1,0,1,-1,0,2,3,1,-1,4,0,-1,11,1,0,6,-1,-1,-1,-1,3,0,0
'118',-1,-1,-1,0,2,-1,0,0,3,5,2,4,2,-1,11,1,2,6,4,4,1,4,-1,-1,0
'119',-1,-1,-1,0,1,2,0,2,3,5,-1,3,0,-1,11,-1,2,1,-1,4,-1,4,3,1,0
'120',2,-1,-1,3,4,1,0,0,3,3,-1,3,2,-1,11,1,2,1,-1,4,-1,4,1,-1,0
'121',-1,-1,-1,0,1,2,0,-1,3,3,-1,3,2,5,-1,1,2,6,-1,4,-1,1,-1,-1,0
'122',2,-1,-1,3,2,-1,0,2,3,3,-1,3,2,-1,-1,1,0,1,-1,7,-1,4,-1,-1,0
'123',-1,-1,-1,0,1,2,0,0,3,1,8,4,2,4,11,-1,2,1,-1,4,-1,4,1,-1,0
'124',2,-1,2,0,1,3,0,2,3,3,-1,3,2,-1,-1,1,2,1,-1,-1,-1,-1,1,-1,0
'125',2,-1,2,0,4,-1,-1,0,3,1,2,3,0,0,11,2,2,6,1,4,2,4,1,-1,0
'126',-1,-1,-1,0,2,-1,0,2,3,5,2,3,2,3,11,1,2,6,2,4,5,4,1,-1,0
'127',2,4,-1,3,2,1,0,-1,3,3,-1,3,2,-1,-1,1,0,6,-1,7,-1,1,1,2,3
'128',-1,-1,0,0,1,2,0,0,0,0,6,7,0,0,14,2,2,6,-1,4,1,4,1,-1,0
'129',-1,-1,-1,0,1,3,0,2,0,0,9,4,5,0,-1,1,2,6,-1,4,-1,4,1,-1,0
'130',-1,1,-1,2,3,3,-1,0,3,1,6,7,1,0,-1,2,4,6,1,7,1,4,1,-1,0
'131',3,-1,4,0,1,2,0,0,3,3,-1,3,2,-1,-1,1,0,1,-1,-1,-1,-1,3,-1,0
'132',2,-1,-1,0,1,3,1,0,0,1,0,4,0,1,11,2,2,1,-1,4,-1,4,1,-1,0
'133',-1,-1,-1,3,-1,-1,-1,-1,0,0,-1,7,4,-1,4,-1,4,6,-1,-1,-1,-1,1,-1,0
'134',-1,-1,-1,0,5,2,0,0,0,0,6,7,0,0,-1,1,2,6,-1,4,1,1,-1,-1,0
'135',2,-1,-1,3,-1,-1,0,0,3,6,-1,4,0,0,11,1,0,6,-1,-1,-1,-1,1,0,0
'136',2,-1,2,0,-1,-1,0,-1,3,3,-1,3,2,-1,-1,1,2,1,-1,-1,-1,-1,3,-1,0
'137',-1,-1,-1,0,4,-1,0,-1,3,0,8,7,4,4,-1,1,4,6,-1,7,-1,4,1,-1,0
'138',2,-1,-1,-1,3,3,0,2,-1,29,-1,4,3,-1,6,2,2,6,-1,4,5,4,-1,-1,0
'139',2,-1,-1,-1,-1,1,0,0,1,5,0,4,2,1,11,2,2,6,1,4,1,4,3,-1,0
'140',2,-1,0,0,1,-1,0,2,3,3,3,4,0,-1,11,1,0,6,-1,-1,-1,-1,1,0,0
'141',-1,-1,0,0,1,-1,-1,0,3,3,8,3,2,4,2,2,2,6,4,4,1,1,1,-1,0
'142',3,-1,-1,-1,4,-1,0,2,3,3,-1,3,2,-1,-1,1,4,4,-1,-1,-1,-1,1,-1,0
'143',3,-1,4,0,1,2,-1,0,3,1,-1,3,0,-1,-1,2,2,6,-1,4,1,1,3,-1,0
'144',2,-1,0,3,-1,-1,0,0,0,6,8,4,0,4,11,2,2,6,4,4,1,4,1,-1,0
'145',2,-1,0,0,1,3,0,0,3,5,-1,4,5,0,11,1,2,6,-1,4,-1,4,1,-1,0
'146',2,-1,0,0,-1,2,0,0,3,1,-1,4,2,-1,-1,1,2,6,-1,4,-1,-1,3,-1,0
'147',-1,-1,-1,-1,-1,1,0,0,6,29,-1,4,0,-1,11,-1,0,1,-1,4,-1,4,1,-1,0
'148',-1,-1,-1,0,1,2,-1,0,3,3,-1,4,2,-1,-1,-1,2,6,-1,4,-1,1,3,-1,0
'149',2,-1,2,0,1,2,0,0,3,3,-1,3,0,-1,-1,1,4,1,-1,-1,-1,-1,1,0,0
'150',3,-1,4,0,1,3,0,0,-1,1,8,3,2,4,2,-1,4,1,1,4,2,7,1,-1,0
'151',2,-1,0,0,1,2,-1,0,3,3,2,-1,2,3,-1,-1,2,1,-1,7,-1,1,3,-1,0
'152',-1,-1,-1,-1,-1,3,-1,0,3,0,-1,4,0,-1,-1,1,2,1,-1,4,1,1,3,-1,0
'153',-1,4,-1,0,1,2,1,2,6,29,0,4,3,0,11,2,2,6,4,4,5,4,1,2,3
'154',-1,-1,-1,0,1,3,1,0,3,3,-1,4,0,-1,-1,1,4,1,-1,4,-1,-1,1,-1,0
'155',-1,-1,-1,-1,2,-1,-1,-1,3,3,-1,18,2,-1,-1,-1,4,1,-1,-1,-1,-1,1,-1,3
'156',2,-1,2,0,3,-1,0,2,3,3,-1,3,2,-1,11,1,2,6,-1,4,1,4,1,-1,0
'157',-1,1,-1,0,1,3,1,0,3,1,2,18,2,3,14,1,2,1,-1,4,1,3,3,-1,0
'158',-1,-1,-1,-1,-1,-1,0,0,3,5,-1,4,2,-1,11,1,2,1,-1,4,1,1,-1,-1,0
'159',-1,-1,-1,0,2,-1,-1,-1,3,1,-1,3,0,-1,-1,1,2,1,1,7,5,4,-1,-1,0
'160',-1,-1,-1,0,1,2,0,0,3,1,-1,4,2,-1,-1,1,2,1,-1,4,-1,1,1,-1,0
'161',-1,-1,-1,-1,2,-1,1,0,0,0,-1,7,0,-1,-1,2,2,6,1,4,2,4,10,-1,0
'162',3,-1,4,0,4,2,-1,0,3,3,-1,-1,2,-1,-1,1,4,1,-1,4,-1,-1,1,-1,0
'163',3,-1,1,-1,-1,-1,1,0,3,3,-1,3,2,-1,-1,1,0,4,-1,-1,-1,-1,3,-1,0
'164',-1,-1,-1,-1,2,-1,0,2,3,3,-1,4,2,-1,11,1,0,6,-1,4,5,1,1,-1,0
'165',3,-1,4,0,1,2,-1,-1,3,3,-1,3,2,-1,-1,1,2,6,-1,-1,-1,-1,3,-1,0
'166',2,-1,2,-1,2,1,0,0,3,3,-1,4,2,-1,11,1,4,6,-1,4,-1,-1,-1,-1,0
'167',2,-1,-1,0,1,2,1,2,3,3,-1,3,2,-1,-1,1,2,1,-1,4,-1,-1,3,-1,0
'168',-1,-1,-1,-1,2,1,0,2,3,5,2,3,2,-1,11,-1,2,6,-1,4,1,4,1,-1,0
'169',-1,-1,-1,0,1,-1,-1,-1,3,1,9,4,2,5,-1,2,2,6,-1,4,1,4,1,-1,0
'170',-1,-1,-1,-1,4,3,0,0,0,0,-1,7,4,-1,4,1,2,6,-1,-1,-1,-1,3,-1,0
'171',2,-1,-1,0,1,-1,0,0,3,0,-1,7,4,-1,-1,1,2,1,-1,-1,-1,-1,1,-1,0
'172',-1,5,-1,3,2,-1,0,0,3,1,-1,4,2,-1,11,1,0,6,1,4,5,1,3,1,0
'173',2,-1,-1,0,1,-1,0,2,0,0,6,13,6,0,6,2,2,6,-1,4,1,4,1,0,0
'174',2,-1,-1,-1,-1,1,0,0,3,5,-1,4,0,-1,11,1,2,1,-1,4,-1,4,1,-1,0
'175',2,-1,-1,0,1,-1,-1,-1,3,-1,-1,-1,2,-1,-1,-1,4,6,-1,-1,-1,-1,1,-1,0
'176',-1,-1,-1,3,4,-1,0,0,3,6,6,4,2,1,11,0,0,6,-1,4,1,1,1,-1,0
'177',2,-1,-1,3,2,1,0,0,3,5,-1,3,2,-1,11,1,2,6,-1,4,-1,1,1,-1,0
'178',-1,1,-1,-1,-1,1,0,0,6,5,-1,17,2,-1,6,2,4,1,-1,4,-1,4,-1,-1,0
'179',-1,-1,-1,-1,-1,-1,0,1,6,29,-1,4,2,0,11,2,2,6,2,7,5,4,1,-1,0
'180',2,-1,0,0,1,3,1,0,3,1,8,4,2,4,-1,2,2,6,4,4,1,1,3,-1,0
'181',-1,-1,0,0,2,-1,0,0,3,5,-1,4,0,0,11,2,0,6,4,4,1,4,1,-1,0
'182',2,-1,2,0,1,2,1,0,3,3,-1,3,2,-1,-1,1,2,1,-1,4,-1,1,3,-1,0
'183',2,-1,2,-1,-1,1,0,0,3,3,2,4,2,-1,11,1,2,1,-1,4,-1,-1,3,-1,0
'184',2,-1,0,3,-1,-1,0,2,3,6,0,4,0,-1,11,1,0,6,-1,7,-1,4,1,0,0
'185',2,1,-1,-1,-1,1,0,2,6,29,-1,4,3,-1,11,2,2,6,4,4,5,4,1,-1,0
'186',3,2,4,0,1,-1,0,0,3,3,-1,3,2,-1,11,1,0,6,-1,-1,2,-1,1,1,0
'187',-1,-1,0,-1,-1,1,0,2,0,0,-1,4,0,0,6,2,2,6,4,4,5,4,3,-1,0
'188',-1,-1,-1,0,-1,-1,0,0,3,5,-1,4,2,-1,11,1,2,6,-1,4,1,4,1,0,0
'189',2,-1,0,0,2,-1,0,0,3,1,9,4,2,5,11,1,2,6,1,4,2,4,1,0,0
'190',-1,-1,-1,0,1,2,1,0,3,1,-1,3,2,-1,-1,1,2,1,-1,4,1,4,1,-1,0
'191',3,-1,4,0,1,-1,0,0,-1,1,-1,3,0,-1,-1,-1,0,6,-1,4,-1,1,3,-1,0
'192',2,-1,0,3,3,-1,0,2,2,2,8,4,6,4,-1,1,2,6,-1,-1,2,7,1,0,0
'193',-1,-1,-1,0,1,2,1,0,3,1,9,4,2,5,11,1,2,1,-1,4,1,1,1,-1,0
'194',-1,5,-1,3,-1,1,0,0,6,5,9,4,2,5,11,2,0,6,4,4,1,3,1,-1,0
'195',-1,-1,-1,0,1,-1,0,0,-1,0,-1,7,0,-1,6,2,2,6,4,4,5,1,-1,-1,0
'196',-1,-1,-1,0,1,-1,0,0,3,0,-1,7,4,-1,-1,1,4,1,-1,-1,-1,-1,1,-1,0
'197',-1,-1,-1,0,1,2,0,2,3,5,-1,3,2,-1,11,1,2,1,-1,4,5,4,1,1,0
'198',-1,-1,-1,0,2,2,0,0,3,1,2,4,0,3,11,1,2,6,4,4,1,1,1,0,0
