video_id,"A)Weather:
Q1.a: What was the time of day during the incident?","A)Weather:
Q1.b: What were the weather conditions during the incident?","B) Light Condition:
Q2: What was the lighting condition at the time of the incident?","C) Traffic Environment:
Q3.a: Where did the incident take place (traffic environment)?","C) Traffic Environment:
Q3.b: What facilities were present in the surrounding environment?","D) Road Configuration
Q4.a: What is the road configuration at the incident time?","D) Road Configuration
Q4.b: Road lane configuration:","D) Road Configuration
Q4.c: Lane direction of Ego-Car at time of incident:","E) Incident Type
Q5.a: What is the category of the incident?","E) Incident Type
Q5.b: Primary Incident Entity (Who caused or could have prevented the incident)?","E) Incident Type
Q5.c: If Primary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.e: Primary Entity Behavior:","E) Incident Type
Q5.f Secondary Incident Entity (Victim, secondary cause or entity that was hit):","E) Incident Type:
Q5.g: If Secondary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.i: Secondary Entity Behavior:","E) Incident Type
Q5.j: Incident peak","F) Incident Prevention Measure
Q6.a: How could this Incident most likely have been prevented by the Primary Entity?","F) Incident Prevention Measure
Q6.b: How could this incident most likely have been prevented by the Secondary Entity?","G)Initial Point of Impact
Q7.a: If the Primary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.b: If the Primary Entity was a vehicle, what side of the impacted area was hit?","G)Initial Point of Impact
Q7.c: If the Secondary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.d: If the Secondary Entity was a vehicle, what side of the impacted area was hit?","H) Traffic Control & Signage Presence:
Q8: What traffic control or road sign is present at the incident location?","I) Road Surface & Material Condition
Q9.a: What was the road surface condition during the incident?","I) Road Surface & Material Condition
Q9.b: What type of road material is the vehicle driving on?"
15.mp4,"0,2027972028",-1,"0,5034965035","-0,6993006993","-0,3986013986","0,2027972028",0,0,3,"0,3006993007",-1,3,"1,398601399",-1,-1,1,0,"4,496503497","0,3986013986",4,"1,097902098","-0,3986013986","1,601398601","0,3986013986",0
16.mp4,"0,1188811189",-1,"0,3986013986","-0,7202797203","-0,4405594406","0,1188811189",0,0,3,"0,2797202797",-1,3,"1,440559441",-1,-1,1,0,"4,601398601","0,4405594406",4,"1,160839161","-0,4405594406","1,559440559","0,4405594406",0
17.mp4,"0,03496503497",-1,"0,2937062937","-0,7412587413","-0,4825174825","0,03496503497",0,0,3,"0,2587412587",-1,3,"1,482517483",-1,-1,1,0,"4,706293706","0,4825174825",4,"1,223776224","-0,4825174825","1,517482517","0,4825174825",0
18.mp4,"-0,04895104895",-1,"0,1888111888","-0,7622377622","-0,5244755245","-0,04895104895",0,0,3,"0,2377622378",-1,3,"1,524475524",-1,-1,1,0,"4,811188811","0,5244755245",4,"1,286713287","-0,5244755245","1,475524476","0,5244755245",0
19.mp4,"-0,1328671329",-1,"0,08391608392","-0,7832167832","-0,5664335664","-0,1328671329",0,0,3,"0,2167832168",-1,3,"1,566433566",-1,-1,1,0,"4,916083916","0,5664335664",4,"1,34965035","-0,5664335664","1,433566434","0,5664335664",0
20.mp4,"-0,2167832168",-1,"-0,02097902098","-0,8041958042","-0,6083916084","-0,2167832168",0,0,3,"0,1958041958",-1,3,"1,608391608",-1,-1,1,0,"5,020979021","0,6083916084",4,"1,412587413","-0,6083916084","1,391608392","0,6083916084",0
21.mp4,"-0,3006993007",-1,"-0,1258741259","-0,8251748252","-0,6503496503","-0,3006993007",0,0,3,"0,1748251748",-1,3,"1,65034965",-1,-1,1,0,"5,125874126","0,6503496503",4,"1,475524476","-0,6503496503","1,34965035","0,6503496503",0
22.mp4,"-0,3846153846",-1,"-0,2307692308","-0,8461538462","-0,6923076923","-0,3846153846",0,0,3,"0,1538461538",-1,3,"1,692307692",-1,-1,1,0,"5,230769231","0,6923076923",4,"1,538461538","-0,6923076923","1,307692308","0,6923076923",0
23.mp4,"-0,4685314685",-1,"-0,3356643357","-0,8671328671","-0,7342657343","-0,4685314685",0,0,3,"0,1328671329",-1,3,"1,734265734",-1,-1,1,0,"5,335664336","0,7342657343",4,"1,601398601","-0,7342657343","1,265734266","0,7342657343",0
24.mp4,"-0,5524475524",-1,"-0,4405594406","-0,8881118881","-0,7762237762","-0,5524475524",0,0,3,"0,1118881119",-1,3,"1,776223776",-1,-1,1,0,"5,440559441","0,7762237762",4,"1,664335664","-0,7762237762","1,223776224","0,7762237762",0
25.mp4,"-0,6363636364",-1,"-0,5454545455","-0,9090909091","-0,8181818182","-0,6363636364",0,0,3,"0,09090909091",-1,3,"1,818181818",-1,-1,1,0,"5,545454545","0,8181818182",4,"1,727272727","-0,8181818182","1,181818182","0,8181818182",0
26.mp4,"-0,7202797203",-1,"-0,6503496503","-0,9300699301","-0,8601398601","-0,7202797203",0,0,3,"0,06993006993",-1,3,"1,86013986",-1,-1,1,0,"5,65034965","0,8601398601",4,"1,79020979","-0,8601398601","1,13986014","0,8601398601",0
27.mp4,"-0,8041958042",-1,"-0,7552447552","-0,951048951","-0,9020979021","-0,8041958042",0,0,3,"0,04895104895",-1,3,"1,902097902",-1,-1,1,0,"5,755244755","0,9020979021",4,"1,853146853","-0,9020979021","1,097902098","0,9020979021",0
28.mp4,"-0,8881118881",-1,"-0,8601398601","-0,972027972","-0,9440559441","-0,8881118881",0,0,3,"0,02797202797",-1,3,"1,944055944",-1,-1,1,0,"5,86013986","0,9440559441",4,"1,916083916","-0,9440559441","1,055944056","0,9440559441",0
29.mp4,"-0,972027972",-1,"-0,965034965","-0,993006993","-0,986013986","-0,972027972",0,0,3,"0,006993006993",-1,3,"1,986013986",-1,-1,1,0,"5,965034965","0,986013986",4,"1,979020979","-0,986013986","1,013986014","0,986013986",0
30.mp4,"-1,055944056",-1,"-1,06993007","-1,013986014","-1,027972028","-1,055944056",0,0,3,"-0,01398601399",-1,3,"2,027972028",-1,-1,1,0,"6,06993007","1,027972028",4,"2,041958042","-1,027972028","0,972027972","1,027972028",0
31.mp4,"-1,13986014",-1,"-1,174825175","-1,034965035","-1,06993007","-1,13986014",0,0,3,"-0,03496503497",-1,3,"2,06993007",-1,-1,1,0,"6,174825175","1,06993007",4,"2,104895105","-1,06993007","0,9300699301","1,06993007",0
32.mp4,"-1,223776224",-1,"-1,27972028","-1,055944056","-1,111888112","-1,223776224",0,0,3,"-0,05594405594",-1,3,"2,111888112",-1,-1,1,0,"6,27972028","1,111888112",4,"2,167832168","-1,111888112","0,8881118881","1,111888112",0
33.mp4,"-1,307692308",-1,"-1,384615385","-1,076923077","-1,153846154","-1,307692308",0,0,3,"-0,07692307692",-1,3,"2,153846154",-1,-1,1,0,"6,384615385","1,153846154",4,"2,230769231","-1,153846154","0,8461538462","1,153846154",0
34.mp4,"-1,391608392",-1,"-1,48951049","-1,097902098","-1,195804196","-1,391608392",0,0,3,"-0,0979020979",-1,3,"2,195804196",-1,-1,1,0,"6,48951049","1,195804196",4,"2,293706294","-1,195804196","0,8041958042","1,195804196",0
35.mp4,"-1,475524476",-1,"-1,594405594","-1,118881119","-1,237762238","-1,475524476",0,0,3,"-0,1188811189",-1,3,"2,237762238",-1,-1,1,0,"6,594405594","1,237762238",4,"2,356643357","-1,237762238","0,7622377622","1,237762238",0
36.mp4,"-1,559440559",-1,"-1,699300699","-1,13986014","-1,27972028","-1,559440559",0,0,3,"-0,1398601399",-1,3,"2,27972028",-1,-1,1,0,"6,699300699","1,27972028",4,"2,41958042","-1,27972028","0,7202797203","1,27972028",0
37.mp4,"-1,643356643",-1,"-1,804195804","-1,160839161","-1,321678322","-1,643356643",0,0,3,"-0,1608391608",-1,3,"2,321678322",-1,-1,1,0,"6,804195804","1,321678322",4,"2,482517483","-1,321678322","0,6783216783","1,321678322",0
38.mp4,"-1,727272727",-1,"-1,909090909","-1,181818182","-1,363636364","-1,727272727",0,0,3,"-0,1818181818",-1,3,"2,363636364",-1,-1,1,0,"6,909090909","1,363636364",4,"2,545454545","-1,363636364","0,6363636364","1,363636364",0
39.mp4,"-1,811188811",-1,"-2,013986014","-1,202797203","-1,405594406","-1,811188811",0,0,3,"-0,2027972028",-1,3,"2,405594406",-1,-1,1,0,"7,013986014","1,405594406",4,"2,608391608","-1,405594406","0,5944055944","1,405594406",0
40.mp4,"-1,895104895",-1,"-2,118881119","-1,223776224","-1,447552448","-1,895104895",0,0,3,"-0,2237762238",-1,3,"2,447552448",-1,-1,1,0,"7,118881119","1,447552448",4,"2,671328671","-1,447552448","0,5524475524","1,447552448",0
41.mp4,"-1,979020979",-1,"-2,223776224","-1,244755245","-1,48951049","-1,979020979",0,0,3,"-0,2447552448",-1,3,"2,48951049",-1,-1,1,0,"7,223776224","1,48951049",4,"2,734265734","-1,48951049","0,5104895105","1,48951049",0
42.mp4,"-2,062937063",-1,"-2,328671329","-1,265734266","-1,531468531","-2,062937063",0,0,3,"-0,2657342657",-1,3,"2,531468531",-1,-1,1,0,"7,328671329","1,531468531",4,"2,797202797","-1,531468531","0,4685314685","1,531468531",0
43.mp4,"-2,146853147",-1,"-2,433566434","-1,286713287","-1,573426573","-2,146853147",0,0,3,"-0,2867132867",-1,3,"2,573426573",-1,-1,1,0,"7,433566434","1,573426573",4,"2,86013986","-1,573426573","0,4265734266","1,573426573",0
44.mp4,"-2,230769231",-1,"-2,538461538","-1,307692308","-1,615384615","-2,230769231",0,0,3,"-0,3076923077",-1,3,"2,615384615",-1,-1,1,0,"7,538461538","1,615384615",4,"2,923076923","-1,615384615","0,3846153846","1,615384615",0
45.mp4,"-2,314685315",-1,"-2,643356643","-1,328671329","-1,657342657","-2,314685315",0,0,3,"-0,3286713287",-1,3,"2,657342657",-1,-1,1,0,"7,643356643","1,657342657",4,"2,986013986","-1,657342657","0,3426573427","1,657342657",0
46.mp4,"-2,398601399",-1,"-2,748251748","-1,34965035","-1,699300699","-2,398601399",0,0,3,"-0,3496503497",-1,3,"2,699300699",-1,-1,1,0,"7,748251748","1,699300699",4,"3,048951049","-1,699300699","0,3006993007","1,699300699",0
47.mp4,"-2,482517483",-1,"-2,853146853","-1,370629371","-1,741258741","-2,482517483",0,0,3,"-0,3706293706",-1,3,"2,741258741",-1,-1,1,0,"7,853146853","1,741258741",4,"3,111888112","-1,741258741","0,2587412587","1,741258741",0
48.mp4,"-2,566433566",-1,"-2,958041958","-1,391608392","-1,783216783","-2,566433566",0,0,3,"-0,3916083916",-1,3,"2,783216783",-1,-1,1,0,"7,958041958","1,783216783",4,"3,174825175","-1,783216783","0,2167832168","1,783216783",0
49.mp4,"-2,65034965",-1,"-3,062937063","-1,412587413","-1,825174825","-2,65034965",0,0,3,"-0,4125874126",-1,3,"2,825174825",-1,-1,1,0,"8,062937063","1,825174825",4,"3,237762238","-1,825174825","0,1748251748","1,825174825",0
50.mp4,"-2,734265734",-1,"-3,167832168","-1,433566434","-1,867132867","-2,734265734",0,0,3,"-0,4335664336",-1,3,"2,867132867",-1,-1,1,0,"8,167832168","1,867132867",4,"3,300699301","-1,867132867","0,1328671329","1,867132867",0
51.mp4,"-2,818181818",-1,"-3,272727273","-1,454545455","-1,909090909","-2,818181818",0,0,3,"-0,4545454545",-1,3,"2,909090909",-1,-1,1,0,"8,272727273","1,909090909",4,"3,363636364","-1,909090909","0,09090909091","1,909090909",0
52.mp4,"-2,902097902",-1,"-3,377622378","-1,475524476","-1,951048951","-2,902097902",0,0,3,"-0,4755244755",-1,3,"2,951048951",-1,-1,1,0,"8,377622378","1,951048951",4,"3,426573427","-1,951048951","0,04895104895","1,951048951",0
53.mp4,"-2,986013986",-1,"-3,482517483","-1,496503497","-1,993006993","-2,986013986",0,0,3,"-0,4965034965",-1,3,"2,993006993",-1,-1,1,0,"8,482517483","1,993006993",4,"3,48951049","-1,993006993","0,006993006993","1,993006993",0
54.mp4,"-3,06993007",-1,"-3,587412587","-1,517482517","-2,034965035","-3,06993007",0,0,3,"-0,5174825175",-1,3,"3,034965035",-1,-1,1,0,"8,587412587","2,034965035",4,"3,552447552","-2,034965035","-0,03496503497","2,034965035",0
55.mp4,"-3,153846154",-1,"-3,692307692","-1,538461538","-2,076923077","-3,153846154",0,0,3,"-0,5384615385",-1,3,"3,076923077",-1,-1,1,0,"8,692307692","2,076923077",4,"3,615384615","-2,076923077","-0,07692307692","2,076923077",0
56.mp4,"-3,237762238",-1,"-3,797202797","-1,559440559","-2,118881119","-3,237762238",0,0,3,"-0,5594405594",-1,3,"3,118881119",-1,-1,1,0,"8,797202797","2,118881119",4,"3,678321678","-2,118881119","-0,1188811189","2,118881119",0
57.mp4,"-3,321678322",-1,"-3,902097902","-1,58041958","-2,160839161","-3,321678322",0,0,3,"-0,5804195804",-1,3,"3,160839161",-1,-1,1,0,"8,902097902","2,160839161",4,"3,741258741","-2,160839161","-0,1608391608","2,160839161",0
58.mp4,"-3,405594406",-1,"-4,006993007","-1,601398601","-2,202797203","-3,405594406",0,0,3,"-0,6013986014",-1,3,"3,202797203",-1,-1,1,0,"9,006993007","2,202797203",4,"3,804195804","-2,202797203","-0,2027972028","2,202797203",0
59.mp4,"-3,48951049",-1,"-4,111888112","-1,622377622","-2,244755245","-3,48951049",0,0,3,"-0,6223776224",-1,3,"3,244755245",-1,-1,1,0,"9,111888112","2,244755245",4,"3,867132867","-2,244755245","-0,2447552448","2,244755245",0
60.mp4,"-3,573426573",-1,"-4,216783217","-1,643356643","-2,286713287","-3,573426573",0,0,3,"-0,6433566434",-1,3,"3,286713287",-1,-1,1,0,"9,216783217","2,286713287",4,"3,93006993","-2,286713287","-0,2867132867","2,286713287",0
61.mp4,"-3,657342657",-1,"-4,321678322","-1,664335664","-2,328671329","-3,657342657",0,0,3,"-0,6643356643",-1,3,"3,328671329",-1,-1,1,0,"9,321678322","2,328671329",4,"3,993006993","-2,328671329","-0,3286713287","2,328671329",0
62.mp4,"-3,741258741",-1,"-4,426573427","-1,685314685","-2,370629371","-3,741258741",0,0,3,"-0,6853146853",-1,3,"3,370629371",-1,-1,1,0,"9,426573427","2,370629371",4,"4,055944056","-2,370629371","-0,3706293706","2,370629371",0
63.mp4,"-3,825174825",-1,"-4,531468531","-1,706293706","-2,412587413","-3,825174825",0,0,3,"-0,7062937063",-1,3,"3,412587413",-1,-1,1,0,"9,531468531","2,412587413",4,"4,118881119","-2,412587413","-0,4125874126","2,412587413",0
64.mp4,"-3,909090909",-1,"-4,636363636","-1,727272727","-2,454545455","-3,909090909",0,0,3,"-0,7272727273",-1,3,"3,454545455",-1,-1,1,0,"9,636363636","2,454545455",4,"4,181818182","-2,454545455","-0,4545454545","2,454545455",0
65.mp4,"-3,993006993",-1,"-4,741258741","-1,748251748","-2,496503497","-3,993006993",0,0,3,"-0,7482517483",-1,3,"3,496503497",-1,-1,1,0,"9,741258741","2,496503497",4,"4,244755245","-2,496503497","-0,4965034965","2,496503497",0
66.mp4,"-4,076923077",-1,"-4,846153846","-1,769230769","-2,538461538","-4,076923077",0,0,3,"-0,7692307692",-1,3,"3,538461538",-1,-1,1,0,"9,846153846","2,538461538",4,"4,307692308","-2,538461538","-0,5384615385","2,538461538",0
67.mp4,"-4,160839161",-1,"-4,951048951","-1,79020979","-2,58041958","-4,160839161",0,0,3,"-0,7902097902",-1,3,"3,58041958",-1,-1,1,0,"9,951048951","2,58041958",4,"4,370629371","-2,58041958","-0,5804195804","2,58041958",0
68.mp4,"-4,244755245",-1,"-5,055944056","-1,811188811","-2,622377622","-4,244755245",0,0,3,"-0,8111888112",-1,3,"3,622377622",-1,-1,1,0,"10,05594406","2,622377622",4,"4,433566434","-2,622377622","-0,6223776224","2,622377622",0
69.mp4,"-4,328671329",-1,"-5,160839161","-1,832167832","-2,664335664","-4,328671329",0,0,3,"-0,8321678322",-1,3,"3,664335664",-1,-1,1,0,"10,16083916","2,664335664",4,"4,496503497","-2,664335664","-0,6643356643","2,664335664",0
70.mp4,"-4,412587413",-1,"-5,265734266","-1,853146853","-2,706293706","-4,412587413",0,0,3,"-0,8531468531",-1,3,"3,706293706",-1,-1,1,0,"10,26573427","2,706293706",4,"4,559440559","-2,706293706","-0,7062937063","2,706293706",0
71.mp4,"-4,496503497",-1,"-5,370629371","-1,874125874","-2,748251748","-4,496503497",0,0,3,"-0,8741258741",-1,3,"3,748251748",-1,-1,1,0,"10,37062937","2,748251748",4,"4,622377622","-2,748251748","-0,7482517483","2,748251748",0
72.mp4,"-4,58041958",-1,"-5,475524476","-1,895104895","-2,79020979","-4,58041958",0,0,3,"-0,8951048951",-1,3,"3,79020979",-1,-1,1,0,"10,47552448","2,79020979",4,"4,685314685","-2,79020979","-0,7902097902","2,79020979",0
73.mp4,"-4,664335664",-1,"-5,58041958","-1,916083916","-2,832167832","-4,664335664",0,0,3,"-0,9160839161",-1,3,"3,832167832",-1,-1,1,0,"10,58041958","2,832167832",4,"4,748251748","-2,832167832","-0,8321678322","2,832167832",0
74.mp4,"-4,748251748",-1,"-5,685314685","-1,937062937","-2,874125874","-4,748251748",0,0,3,"-0,9370629371",-1,3,"3,874125874",-1,-1,1,0,"10,68531469","2,874125874",4,"4,811188811","-2,874125874","-0,8741258741","2,874125874",0
75.mp4,"-4,832167832",-1,"-5,79020979","-1,958041958","-2,916083916","-4,832167832",0,0,3,"-0,958041958",-1,3,"3,916083916",-1,-1,1,0,"10,79020979","2,916083916",4,"4,874125874","-2,916083916","-0,9160839161","2,916083916",0
76.mp4,"-4,916083916",-1,"-5,895104895","-1,979020979","-2,958041958","-4,916083916",0,0,3,"-0,979020979",-1,3,"3,958041958",-1,-1,1,0,"10,8951049","2,958041958",4,"4,937062937","-2,958041958","-0,958041958","2,958041958",0
77.mp4,-5,-1,-6,-2,-3,-5,0,0,3,-1,-1,3,4,-1,-1,1,0,11,3,4,5,-3,-1,3,0
78.mp4,"-5,083916084",-1,"-6,104895105","-2,020979021","-3,041958042","-5,083916084",0,0,3,"-1,020979021",-1,3,"4,041958042",-1,-1,1,0,"11,1048951","3,041958042",4,"5,062937063","-3,041958042","-1,041958042","3,041958042",0
79.mp4,"-5,167832168",-1,"-6,20979021","-2,041958042","-3,083916084","-5,167832168",0,0,3,"-1,041958042",-1,3,"4,083916084",-1,-1,1,0,"11,20979021","3,083916084",4,"5,125874126","-3,083916084","-1,083916084","3,083916084",0
80.mp4,"-5,251748252",-1,"-6,314685315","-2,062937063","-3,125874126","-5,251748252",0,0,3,"-1,062937063",-1,3,"4,125874126",-1,-1,1,0,"11,31468531","3,125874126",4,"5,188811189","-3,125874126","-1,125874126","3,125874126",0
81.mp4,"-5,335664336",-1,"-6,41958042","-2,083916084","-3,167832168","-5,335664336",0,0,3,"-1,083916084",-1,3,"4,167832168",-1,-1,1,0,"11,41958042","3,167832168",4,"5,251748252","-3,167832168","-1,167832168","3,167832168",0
82.mp4,"-5,41958042",-1,"-6,524475524","-2,104895105","-3,20979021","-5,41958042",0,0,3,"-1,104895105",-1,3,"4,20979021",-1,-1,1,0,"11,52447552","3,20979021",4,"5,314685315","-3,20979021","-1,20979021","3,20979021",0
83.mp4,"-5,503496503",-1,"-6,629370629","-2,125874126","-3,251748252","-5,503496503",0,0,3,"-1,125874126",-1,3,"4,251748252",-1,-1,1,0,"11,62937063","3,251748252",4,"5,377622378","-3,251748252","-1,251748252","3,251748252",0
84.mp4,"-5,587412587",-1,"-6,734265734","-2,146853147","-3,293706294","-5,587412587",0,0,3,"-1,146853147",-1,3,"4,293706294",-1,-1,1,0,"11,73426573","3,293706294",4,"5,440559441","-3,293706294","-1,293706294","3,293706294",0
85.mp4,"-5,671328671",-1,"-6,839160839","-2,167832168","-3,335664336","-5,671328671",0,0,3,"-1,167832168",-1,3,"4,335664336",-1,-1,1,0,"11,83916084","3,335664336",4,"5,503496503","-3,335664336","-1,335664336","3,335664336",0
86.mp4,"-5,755244755",-1,"-6,944055944","-2,188811189","-3,377622378","-5,755244755",0,0,3,"-1,188811189",-1,3,"4,377622378",-1,-1,1,0,"11,94405594","3,377622378",4,"5,566433566","-3,377622378","-1,377622378","3,377622378",0
87.mp4,"-5,839160839",-1,"-7,048951049","-2,20979021","-3,41958042","-5,839160839",0,0,3,"-1,20979021",-1,3,"4,41958042",-1,-1,1,0,"12,04895105","3,41958042",4,"5,629370629","-3,41958042","-1,41958042","3,41958042",0
88.mp4,"-5,923076923",-1,"-7,153846154","-2,230769231","-3,461538462","-5,923076923",0,0,3,"-1,230769231",-1,3,"4,461538462",-1,-1,1,0,"12,15384615","3,461538462",4,"5,692307692","-3,461538462","-1,461538462","3,461538462",0
89.mp4,"-6,006993007",-1,"-7,258741259","-2,251748252","-3,503496503","-6,006993007",0,0,3,"-1,251748252",-1,3,"4,503496503",-1,-1,1,0,"12,25874126","3,503496503",4,"5,755244755","-3,503496503","-1,503496503","3,503496503",0
90.mp4,"-6,090909091",-1,"-7,363636364","-2,272727273","-3,545454545","-6,090909091",0,0,3,"-1,272727273",-1,3,"4,545454545",-1,-1,1,0,"12,36363636","3,545454545",4,"5,818181818","-3,545454545","-1,545454545","3,545454545",0
91.mp4,"-6,174825175",-1,"-7,468531469","-2,293706294","-3,587412587","-6,174825175",0,0,3,"-1,293706294",-1,3,"4,587412587",-1,-1,1,0,"12,46853147","3,587412587",4,"5,881118881","-3,587412587","-1,587412587","3,587412587",0
92.mp4,"-6,258741259",-1,"-7,573426573","-2,314685315","-3,629370629","-6,258741259",0,0,3,"-1,314685315",-1,3,"4,629370629",-1,-1,1,0,"12,57342657","3,629370629",4,"5,944055944","-3,629370629","-1,629370629","3,629370629",0
93.mp4,"-6,342657343",-1,"-7,678321678","-2,335664336","-3,671328671","-6,342657343",0,0,3,"-1,335664336",-1,3,"4,671328671",-1,-1,1,0,"12,67832168","3,671328671",4,"6,006993007","-3,671328671","-1,671328671","3,671328671",0
94.mp4,"-6,426573427",-1,"-7,783216783","-2,356643357","-3,713286713","-6,426573427",0,0,3,"-1,356643357",-1,3,"4,713286713",-1,-1,1,0,"12,78321678","3,713286713",4,"6,06993007","-3,713286713","-1,713286713","3,713286713",0
95.mp4,"-6,51048951",-1,"-7,888111888","-2,377622378","-3,755244755","-6,51048951",0,0,3,"-1,377622378",-1,3,"4,755244755",-1,-1,1,0,"12,88811189","3,755244755",4,"6,132867133","-3,755244755","-1,755244755","3,755244755",0
96.mp4,"-6,594405594",-1,"-7,993006993","-2,398601399","-3,797202797","-6,594405594",0,0,3,"-1,398601399",-1,3,"4,797202797",-1,-1,1,0,"12,99300699","3,797202797",4,"6,195804196","-3,797202797","-1,797202797","3,797202797",0
97.mp4,"-6,678321678",-1,"-8,097902098","-2,41958042","-3,839160839","-6,678321678",0,0,3,"-1,41958042",-1,3,"4,839160839",-1,-1,1,0,"13,0979021","3,839160839",4,"6,258741259","-3,839160839","-1,839160839","3,839160839",0
98.mp4,"-6,762237762",-1,"-8,202797203","-2,440559441","-3,881118881","-6,762237762",0,0,3,"-1,440559441",-1,3,"4,881118881",-1,-1,1,0,"13,2027972","3,881118881",4,"6,321678322","-3,881118881","-1,881118881","3,881118881",0
99.mp4,"-6,846153846",-1,"-8,307692308","-2,461538462","-3,923076923","-6,846153846",0,0,3,"-1,461538462",-1,3,"4,923076923",-1,-1,1,0,"13,30769231","3,923076923",4,"6,384615385","-3,923076923","-1,923076923","3,923076923",0
100.mp4,"-6,93006993",-1,"-8,412587413","-2,482517483","-3,965034965","-6,93006993",0,0,3,"-1,482517483",-1,3,"4,965034965",-1,-1,1,0,"13,41258741","3,965034965",4,"6,447552448","-3,965034965","-1,965034965","3,965034965",0
